timestamps,open,high,low,close,volume
2024-05-01 00:00:00,127.369,127.372,126.987,126.987,66.0
2024-05-01 00:15:00,126.367,126.378,125.888,125.888,42.0
2024-05-01 00:30:00,125.928,125.928,125.209,125.276,37.0
2024-05-01 00:45:00,125.147,125.147,124.98,124.98,75.0
2024-05-01 01:00:00,125.307,125.418,124.668,124.668,414.0
2024-05-01 01:15:00,124.947,126.759,124.817,126.227,111.0
2024-05-01 01:30:00,126.547,127.399,126.547,126.885,154.0
2024-05-01 01:45:00,126.657,127.339,126.656,126.979,155.0
2024-05-01 02:00:00,126.268,126.288,123.956,124.108,97.0
2024-05-01 02:15:00,124.657,125.757,124.636,125.757,86.0
2024-05-01 02:30:00,125.308,125.547,125.005,125.005,122.0
2024-05-01 02:45:00,125.278,125.529,124.908,124.928,119.0
